1.3082813024520874, 1050.8822021484375, 1575.075927734375, 121.85673522949219, -411.8285217285156, 1852.0079345703125, -205.0512237548828, -2.1361517906188965, -0.7105727791786194, 0.19771839678287506
1.3166142702102661, 1047.450439453125, 1590.5086669921875, 120.1029052734375, -411.8285217285156, 1852.0079345703125, -210.46766662597656, -2.085888385772705, -0.6890414953231812, 0.19500166177749634
1.3249472379684448, 1044.0186767578125, 1605.94140625, 118.30393981933594, -411.8285217285156, 1852.0079345703125, -215.8841094970703, -2.036815881729126, -0.6681743264198303, 0.1921900063753128
1.3332802057266235, 1040.5869140625, 1621.3741455078125, 116.4598388671875, -411.8285217285156, 1852.0079345703125, -221.30055236816406, -1.9889048337936401, -0.6479527354240417, 0.18929645419120789
1.3416131734848022, 1037.1551513671875, 1636.806884765625, 114.57060241699219, -411.8285217285156, 1852.0079345703125, -226.7169952392578, -1.9421265125274658, -0.6283584833145142, 0.18633311986923218
1.349946141242981, 1033.723388671875, 1652.2396240234375, 112.63623809814453, -411.8285217285156, 1852.0079345703125, -232.13343811035156, -1.8964529037475586, -0.6093735098838806, 0.18331120908260345
1.3582791090011597, 1030.2916259765625, 1667.67236328125, 110.65673828125, -411.8285217285156, 1852.0079345703125, -237.5498809814453, -1.8518569469451904, -0.5909801721572876, 0.18024109303951263
1.3666120767593384, 1026.85986328125, 1683.1051025390625, 108.6321029663086, -411.8285217285156, 1852.0079345703125, -242.96632385253906, -1.8083122968673706, -0.5731610059738159, 0.17713235318660736
1.374945044517517, 1023.4281005859375, 1698.537841796875, 106.56233215332031, -411.8285217285156, 1852.0079345703125, -248.3827667236328, -1.7657933235168457, -0.555898904800415, 0.1739938110113144
1.3832780122756958, 1019.996337890625, 1713.9705810546875, 104.44742584228516, -411.8285217285156, 1852.0079345703125, -253.79920959472656, -1.7242752313613892, -0.5391771793365479, 0.17083358764648438
1.3916109800338745, 1016.5645751953125, 1729.4033203125, 102.28738403320312, -411.8285217285156, 1852.0079345703125, -259.2156677246094, -1.6837337017059326, -0.5229794979095459, 0.16765914857387543
1.3999439477920532, 1013.1328125, 1744.8360595703125, 100.08220672607422, -411.8285217285156, 1852.0079345703125, -264.6321105957031, -1.6441453695297241, -0.5072897672653198, 0.16447733342647552
1.408276915550232, 1009.7010498046875, 1760.268798828125, 97.83189392089844, -411.8285217285156, 1852.0079345703125, -270.0485534667969, -1.6054872274398804, -0.49209243059158325, 0.16129443049430847
1.4166098833084106, 1006.269287109375, 1775.7015380859375, 95.53644561767578, -411.8285217285156, 1852.0079345703125, -275.4649963378906, -1.5677369832992554, -0.4773721992969513, 0.1581161469221115
1.4249428510665894, 1002.8375244140625, 1791.13427734375, 93.19586181640625, -411.8285217285156, 1852.0079345703125, -280.8814392089844, -1.5308729410171509, -0.4631142020225525, 0.15494771301746368
1.433275818824768, 999.40576171875, 1806.5670166015625, 90.81014251708984, -411.8285217285156, 1852.0079345703125, -286.2978820800781, -1.4948740005493164, -0.44930392503738403, 0.15179385244846344
1.4416087865829468, 995.9739990234375, 1821.999755859375, 88.37928771972656, -411.8285217285156, 1852.0079345703125, -291.7143249511719, -1.4597195386886597, -0.43592730164527893, 0.148658886551857
1.4499417543411255, 992.542236328125, 1837.4324951171875, 85.9032974243164, -411.8285217285156, 1852.0079345703125, -297.1307678222656, -1.4253895282745361, -0.42297059297561646, 0.14554668962955475
1.4582747220993042, 989.1104736328125, 1852.865234375, 83.38217163085938, -411.8285217285156, 1852.0079345703125, -302.5472106933594, -1.391864538192749, -0.4104204773902893, 0.14246076345443726
1.466607689857483, 985.6787109375, 1868.2979736328125, 80.81591033935547, -411.8285217285156, 1852.0079345703125, -307.9636535644531, -1.3591253757476807, -0.39826399087905884, 0.1394042670726776
1.4749406576156616, 982.2469482421875, 1883.730712890625, 78.20451354980469, -411.8285217285156, 1852.0079345703125, -313.3800964355469, -1.3271535634994507, -0.38648849725723267, 0.13638000190258026
1.4832736253738403, 978.815185546875, 1899.1634521484375, 75.54798126220703, -411.8285217285156, 1852.0079345703125, -318.7965393066406, -1.2959309816360474, -0.3750818073749542, 0.13339047133922577
1.491606593132019, 975.3834228515625, 1914.59619140625, 72.8463134765625, -411.8285217285156, 1852.0079345703125, -324.2129821777344, -1.2654399871826172, -0.3640320599079132, 0.13043788075447083
1.4999395608901978, 971.95166015625, 1930.0289306640625, 70.0995101928711, -411.8285217285156, 1852.0079345703125, -329.6294250488281, -1.2356632947921753, -0.35332775115966797, 0.12752419710159302
1.5082725286483765, 968.5198974609375, 1945.461669921875, 67.30757141113281, -411.8285217285156, 1852.0079345703125, -335.0458679199219, -1.2065842151641846, -0.3429577052593231, 0.12465111911296844
1.5166054964065552, 965.088134765625, 1960.8944091796875, 64.47049713134766, -411.8285217285156, 1852.0079345703125, -340.4623107910156, -1.178186297416687, -0.33291110396385193, 0.1218201294541359
1.5249384641647339, 961.6563720703125, 1976.3271484375, 61.588287353515625, -411.8285217285156, 1852.0079345703125, -345.8787536621094, -1.1504535675048828, -0.3231774568557739, 0.11903249472379684
1.5332714319229126, 958.224609375, 1991.7598876953125, 58.660945892333984, -411.8285217285156, 1852.0079345703125, -351.2951965332031, -1.1233705282211304, -0.3137466311454773, 0.11628928780555725
1.5416043996810913, 954.7928466796875, 2007.192626953125, 55.68846893310547, -411.8285217285156, 1852.0079345703125, -356.7116394042969, -1.0969219207763672, -0.3046087920665741, 0.11359140276908875
1.54993736743927, 951.361083984375, 2022.6253662109375, 52.67085647583008, -411.8285217285156, 1852.0079345703125, -362.1280822753906, -1.0710928440093994, -0.29575443267822266, 0.11093956977128983
1.5582703351974487, 947.9293212890625, 2038.05810546875, 49.60810852050781, -411.8285217285156, 1852.0079345703125, -367.5445251464844, -1.0458688735961914, -0.2871743142604828, 0.10833436995744705
1.5666033029556274, 944.49755859375, 2053.490966796875, 46.50022506713867, -411.8285217285156, 1852.0079345703125, -372.9609680175781, -1.0212358236312866, -0.27885952591896057, 0.10577625036239624
1.5749362707138062, 941.0657958984375, 2068.923828125, 43.347206115722656, -411.8285217285156, 1852.0079345703125, -378.3774108886719, -0.9971799850463867, -0.27080145478248596, 0.10326552391052246
1.5832692384719849, 937.634033203125, 2084.356689453125, 40.149051666259766, -411.8285217285156, 1852.0079345703125, -383.7938537597656, -0.9736877679824829, -0.262991726398468, 0.10080238431692123
1.5916022062301636, 934.2022705078125, 2099.78955078125, 36.90576171875, -411.8285217285156, 1852.0079345703125, -389.2102966308594, -0.9507460594177246, -0.2554222643375397, 0.09838692843914032
1.5999351739883423, 930.7705078125, 2115.222412109375, 33.61733627319336, -411.8285217285156, 1852.0079345703125, -394.6267395019531, -0.9283420443534851, -0.24808529019355774, 0.09601915627717972
1.608268141746521, 927.3387451171875, 2130.6552734375, 30.283775329589844, -411.8285217285156, 1852.0079345703125, -400.0431823730469, -0.906463086605072, -0.24097321927547455, 0.09369897097349167
1.6166011095046997, 923.906982421875, 2146.088134765625, 26.905080795288086, -411.8285217285156, 1852.0079345703125, -405.4596252441406, -0.8850970268249512, -0.2340787649154663, 0.09142620861530304
1.6249340772628784, 920.4752197265625, 2161.52099609375, 23.481250762939453, -411.8285217285156, 1852.0079345703125, -410.8760681152344, -0.8642318844795227, -0.22739486396312714, 0.08920061588287354
1.6332670450210571, 917.04345703125, 2176.953857421875, 20.012285232543945, -411.8285217285156, 1852.0079345703125, -416.2925109863281, -0.8438559174537659, -0.22091469168663025, 0.08702189475297928
1.6416000127792358, 913.6116943359375, 2192.38671875, 16.498184204101562, -411.8285217285156, 1852.0079345703125, -421.7089538574219, -0.8239578008651733, -0.21463164687156677, 0.08488967269659042
1.6499329805374146, 910.179931640625, 2207.819580078125, 12.938947677612305, -411.8285217285156, 1852.0079345703125, -427.1253967285156, -0.8045263290405273, -0.20853935182094574, 0.08280353248119354
1.6582659482955933, 906.7481689453125, 2223.25244140625, 9.334576606750488, -411.8285217285156, 1852.0079345703125, -432.5418395996094, -0.7855506539344788, -0.2026316523551941, 0.08076301217079163
1.666598916053772, 903.31640625, 2238.685302734375, 5.685070037841797, -411.8285217285156, 1852.0079345703125, -437.9582824707031, -0.7670201659202576, -0.1969025880098343, 0.07876759767532349
1.6749318838119507, 899.8846435546875, 2254.1181640625, 1.9904282093048096, -411.8285217285156, 1852.0079345703125, -443.3747253417969, -0.7489244937896729, -0.19134639203548431, 0.07681674510240555
1.6832648515701294, 896.452880859375, 2269.551025390625, -1.7493486404418945, -411.8285217285156, 1852.0079345703125, -448.7911682128906, -0.731253445148468, -0.18595750629901886, 0.07490988075733185
1.691597819328308, 893.0211181640625, 2284.98388671875, -5.5342607498168945, -411.8285217285156, 1852.0079345703125, -454.2076110839844, -0.7139971852302551, -0.18073055148124695, 0.07304640114307404
1.6999307870864868, 889.58935546875, 2300.416748046875, -9.36430835723877, -411.8285217285156, 1852.0079345703125, -459.6240539550781, -0.6971459984779358, -0.17566032707691193, 0.07122567296028137
1.7082637548446655, 886.1575927734375, 2315.849609375, -13.239490509033203, -411.8285217285156, 1852.0079345703125, -465.0404968261719, -0.6806904673576355, -0.17074182629585266, 0.06944704055786133
1.7165967226028442, 882.725830078125, 2331.282470703125, -17.159809112548828, -411.8285217285156, 1852.0079345703125, -470.4569396972656, -0.6646213531494141, -0.16597017645835876, 0.06770984083414078
1.724929690361023, 879.2940673828125, 2346.71533203125, -21.125263214111328, -411.8285217285156, 1852.0079345703125, -475.8733825683594, -0.6489296555519104, -0.16134069859981537, 0.0660133883357048
1.7332626581192017, 875.8623046875, 2362.148193359375, -25.13585090637207, -411.8285217285156, 1852.0079345703125, -481.2898254394531, -0.6336065530776978, -0.15684886276721954, 0.0643569827079773
1.7415956258773804, 872.4305419921875, 2377.5810546875, -29.191574096679688, -411.8285217285156, 1852.0079345703125, -486.7062683105469, -0.6186434626579285, -0.1524902880191803, 0.06273991614580154
1.749928593635559, 868.998779296875, 2393.013916015625, -33.29243469238281, -411.8285217285156, 1852.0079345703125, -492.1227111816406, -0.6040319800376892, -0.14826074242591858, 0.061161480844020844
1.7582615613937378, 865.5670166015625, 2408.44677734375, -37.43842697143555, -411.8285217285156, 1852.0079345703125, -497.5391540527344, -0.5897639393806458, -0.14415614306926727, 0.05962095037102699
1.7665945291519165, 862.13525390625, 2423.879638671875, -41.629554748535156, -411.8285217285156, 1852.0079345703125, -502.9555969238281, -0.5758312344551086, -0.14017254114151, 0.05811760574579239
1.7749274969100952, 858.7034912109375, 2439.3125, -45.86581802368164, -411.8285217285156, 1852.0079345703125, -508.3720397949219, -0.5622261166572571, -0.13630610704421997, 0.05665071681141853
1.783260464668274, 855.271728515625, 2454.745361328125, -50.147216796875, -411.8285217285156, 1852.0079345703125, -513.7885131835938, -0.548940896987915, -0.13255314528942108, 0.055219560861587524
1.7915934324264526, 851.8399658203125, 2470.17822265625, -54.473751068115234, -411.8285217285156, 1852.0079345703125, -519.2049560546875, -0.5359681248664856, -0.128910094499588, 0.05382341146469116
1.7999264001846313, 848.408203125, 2485.611083984375, -58.845420837402344, -411.8285217285156, 1852.0079345703125, -524.6213989257812, -0.5233005285263062, -0.12537351250648499, 0.052461545914411545
1.80825936794281, 844.9764404296875, 2501.0439453125, -63.26222610473633, -411.8285217285156, 1852.0079345703125, -530.037841796875, -0.5109309554100037, -0.12194005399942398, 0.05113324522972107
1.8165923357009888, 841.544677734375, 2516.476806640625, -67.72416687011719, -411.8285217285156, 1852.0079345703125, -535.4542846679688, -0.4988524317741394, -0.11860650032758713, 0.04983779415488243
1.8249253034591675, 838.1129150390625, 2531.90966796875, -72.23123931884766, -411.8285217285156, 1852.0079345703125, -540.8707275390625, -0.487058162689209, -0.11536973714828491, 0.04857448488473892
1.8332582712173462, 834.68115234375, 2547.342529296875, -76.783447265625, -411.8285217285156, 1852.0079345703125, -546.2871704101562, -0.47554150223731995, -0.11222676187753677, 0.04734261333942413
1.841591238975525, 831.2493896484375, 2562.775390625, -81.38079071044922, -411.8285217285156, 1852.0079345703125, -551.70361328125, -0.4642959535121918, -0.10917465388774872, 0.04614148288965225
1.8499242067337036, 827.817626953125, 2578.208251953125, -86.02326965332031, -411.8285217285156, 1852.0079345703125, -557.1200561523438, -0.45331519842147827, -0.1062106043100357, 0.04497040808200836
1.8582571744918823, 824.3858642578125, 2593.64111328125, -90.71088409423828, -411.8285217285156, 1852.0079345703125, -562.5364990234375, -0.4425930380821228, -0.10333188623189926, 0.043828707188367844
1.866590142250061, 820.9541015625, 2609.073974609375, -95.44363403320312, -411.8285217285156, 1852.0079345703125, -567.9529418945312, -0.43212342262268066, -0.10053587704896927, 0.042715705931186676
1.8749231100082397, 817.5223388671875, 2624.5068359375, -100.22151947021484, -411.8285217285156, 1852.0079345703125, -573.369384765625, -0.4219004213809967, -0.09782002866268158, 0.04163074865937233
1.8832560777664185, 814.090576171875, 2639.939697265625, -105.04454040527344, -411.8285217285156, 1852.0079345703125, -578.7858276367188, -0.4119182825088501, -0.09518188238143921, 0.040573179721832275
1.8915890455245972, 810.6588134765625, 2655.37255859375, -109.9126968383789, -411.8285217285156, 1852.0079345703125, -584.2022705078125, -0.40217137336730957, -0.09261905401945114, 0.03954235836863518
1.8999220132827759, 807.22705078125, 2670.805419921875, -114.82598876953125, -411.8285217285156, 1852.0079345703125, -589.6187133789062, -0.3926541805267334, -0.09012924879789352, 0.0385376513004303
1.9082549810409546, 803.7952880859375, 2686.23828125, -119.78441619873047, -411.8285217285156, 1852.0079345703125, -595.03515625, -0.3833613097667694, -0.08771023154258728, 0.03755844011902809
1.9165879487991333, 800.363525390625, 2701.671142578125, -124.78797912597656, -411.8285217285156, 1852.0079345703125, -600.4515991210938, -0.37428751587867737, -0.0853598564863205, 0.03660411387681961
1.924920916557312, 796.9317626953125, 2717.10400390625, -129.836669921875, -411.8285217285156, 1852.0079345703125, -605.8680419921875, -0.3654276728630066, -0.08307603746652603, 0.0356740728020668
1.9332538843154907, 793.5, 2732.536865234375, -134.93051147460938, -411.8285217285156, 1852.0079345703125, -611.2844848632812, -0.35677677392959595, -0.08085676282644272, 0.03476772829890251
1.9415868520736694, 790.0682373046875, 2747.9697265625, -140.06947326660156, -411.8285217285156, 1852.0079345703125, -616.700927734375, -0.34832990169525146, -0.07870008051395416, 0.033884502947330475
1.9499198198318481, 786.636474609375, 2763.402587890625, -145.25357055664062, -411.8285217285156, 1852.0079345703125, -622.1173706054688, -0.3400822877883911, -0.07660410553216934, 0.03302383050322533
1.9582527875900269, 783.2047119140625, 2778.83544921875, -150.48280334472656, -411.8285217285156, 1852.0079345703125, -627.5338134765625, -0.3320292532444, -0.07456700503826141, 0.032185159623622894
1.9665857553482056, 779.77294921875, 2794.268310546875, -155.75717163085938, -411.8285217285156, 1852.0079345703125, -632.9502563476562, -0.3241662383079529, -0.0725870206952095, 0.031367942690849304
1.9749187231063843, 776.3411865234375, 2809.701171875, -161.07667541503906, -411.8285217285156, 1852.0079345703125, -638.36669921875, -0.31648877263069153, -0.07066243886947632, 0.030571648851037025
1.983251690864563, 772.909423828125, 2825.134033203125, -166.44131469726562, -411.8285217285156, 1852.0079345703125, -643.7831420898438, -0.30899250507354736, -0.06879161298274994, 0.029795756563544273
1.9915846586227417, 769.4776611328125, 2840.56689453125, -171.85108947753906, -411.8285217285156, 1852.0079345703125, -649.1995849609375, -0.30167320370674133, -0.06697293370962143, 0.02903975546360016
1.9999176263809204, 766.0458984375, 2855.999755859375, -177.30599975585938, -411.8285217285156, 1852.0079345703125, -654.6160278320312, -0.29452669620513916, -0.06520485132932663, 0.028303146362304688
2.0082507133483887, 762.6141357421875, 2871.4326171875, -182.80604553222656, -411.8285217285156, 1852.0079345703125, -660.032470703125, -0.2875489294528961, -0.06348586827516556, 0.02758544124662876
2.0165836811065674, 759.182373046875, 2886.865478515625, -188.35122680664062, -411.8285217285156, 1852.0079345703125, -665.4489135742188, -0.28073593974113464, -0.061814527958631516, 0.026886163279414177
2.024916648864746, 755.7506103515625, 2902.29833984375, -193.94154357910156, -411.8285217285156, 1852.0079345703125, -670.8653564453125, -0.27408385276794434, -0.06018942594528198, 0.026204844936728477
2.033249616622925, 752.31884765625, 2917.731201171875, -199.57699584960938, -411.8285217285156, 1852.0079345703125, -676.2817993164062, -0.26758888363838196, -0.05860919877886772, 0.02554103173315525
2.0415825843811035, 748.8870849609375, 2933.1640625, -205.25758361816406, -411.8285217285156, 1852.0079345703125, -681.6982421875, -0.26124733686447144, -0.05707252770662308, 0.02489427663385868
2.0499155521392822, 745.455322265625, 2948.596923828125, -210.98330688476562, -411.8285217285156, 1852.0079345703125, -687.1146850585938, -0.25505563616752625, -0.05557813495397568, 0.024264145642518997
2.058248519897461, 742.0235595703125, 2964.02978515625, -216.75416564941406, -411.8285217285156, 1852.0079345703125, -692.5311279296875, -0.24901023507118225, -0.05412478372454643, 0.023650214076042175
2.0665814876556396, 738.591796875, 2979.462646484375, -222.57015991210938, -411.8285217285156, 1852.0079345703125, -697.9475708007812, -0.24310769140720367, -0.05271127447485924, 0.023052066564559937
2.0749144554138184, 735.1600341796875, 2994.8955078125, -228.43128967285156, -411.8285217285156, 1852.0079345703125, -703.364013671875, -0.2373446673154831, -0.05133644863963127, 0.02246929705142975
2.083247423171997, 731.728271484375, 3010.328369140625, -234.33755493164062, -411.8285217285156, 1852.0079345703125, -708.7804565429688, -0.23171785473823547, -0.0499991811811924, 0.021901510655879974
2.091580390930176, 728.2965087890625, 3025.76123046875, -240.28895568847656, -411.8285217285156, 1852.0079345703125, -714.1968994140625, -0.22622406482696533, -0.04869838058948517, 0.021348321810364723
2.0999133586883545, 724.86474609375, 3041.194091796875, -246.28549194335938, -411.8285217285156, 1852.0079345703125, -719.6133422851562, -0.22086016833782196, -0.04743299260735512, 0.02080935426056385
2.108246326446533, 721.4329833984375, 3056.626953125, -252.32716369628906, -411.8285217285156, 1852.0079345703125, -725.02978515625, -0.21562311053276062, -0.04620199277997017, 0.020284242928028107
2.116579294204712, 718.001220703125, 3072.059814453125, -258.4139709472656, -411.8285217285156, 1852.0079345703125, -730.4462280273438, -0.21050989627838135, -0.04500439018011093, 0.01977262645959854
2.1249122619628906, 714.5694580078125, 3087.49267578125, -264.5459289550781, -411.8285217285156, 1852.0079345703125, -735.8626708984375, -0.20551760494709015, -0.0438392274081707, 0.019274156540632248
2.1332452297210693, 711.1376953125, 3102.925537109375, -270.7230224609375, -411.8285217285156, 1852.0079345703125, -741.2791137695312, -0.2006434053182602, -0.04270556941628456, 0.018788494169712067
2.141578197479248, 707.7059326171875, 3118.3583984375, -276.94525146484375, -411.8285217285156, 1852.0079345703125, -746.695556640625, -0.19588451087474823, -0.041602518409490585, 0.018315305933356285
2.1499111652374268, 704.274169921875, 3133.791259765625, -283.2126159667969, -411.8285217285156, 1852.0079345703125, -752.1119995117188, -0.1912381947040558, -0.040529195219278336, 0.017854269593954086
2.1582441329956055, 700.8424072265625, 3149.22412109375, -289.52508544921875, -411.8285217285156, 1852.0079345703125, -757.5284423828125, -0.18670181930065155, -0.03948475420475006, 0.0174050685018301
2.166577100753784, 697.41064453125, 3164.656982421875, -295.8826904296875, -411.8285217285156, 1852.0079345703125, -762.9448852539062, -0.1822727918624878, -0.0384683720767498, 0.016967395320534706
2.174910068511963, 693.9788818359375, 3180.08984375, -302.2854309082031, -411.8285217285156, 1852.0079345703125, -768.361328125, -0.17794857919216156, -0.037479255348443985, 0.016540950164198875
2.1832430362701416, 690.547119140625, 3195.522705078125, -308.7333068847656, -411.8285217285156, 1852.0079345703125, -773.7777709960938, -0.17372670769691467, -0.03651662543416023, 0.01612544059753418
2.1915760040283203, 687.1153564453125, 3210.95556640625, -315.226318359375, -411.8285217285156, 1852.0079345703125, -779.1942138671875, -0.16960476338863373, -0.03557973727583885, 0.015720581635832787
2.199908971786499, 683.68359375, 3226.388427734375, -321.76446533203125, -411.8285217285156, 1852.0079345703125, -784.6106567382812, -0.1655803918838501, -0.03466786444187164, 0.01532609760761261
2.2082419395446777, 680.2518310546875, 3241.8212890625, -328.3477478027344, -411.8285217285156, 1852.0079345703125, -790.027099609375, -0.16165129840373993, -0.0337802991271019, 0.014941717498004436
2.2165749073028564, 676.820068359375, 3257.254150390625, -334.9761657714844, -411.8285217285156, 1852.0079345703125, -795.4435424804688, -0.15781523287296295, -0.032916359603405, 0.014567178674042225
2.224907875061035, 673.3883056640625, 3272.68701171875, -341.64971923828125, -411.8285217285156, 1852.0079345703125, -800.8599853515625, -0.15407000482082367, -0.03207538276910782, 0.014202224090695381
2.233240842819214, 669.95654296875, 3288.119873046875, -348.368408203125, -411.8285217285156, 1852.0079345703125, -806.2764282226562, -0.15041345357894897, -0.031256724148988724, 0.013846604153513908
2.2415738105773926, 666.5247802734375, 3303.552734375, -355.1322326660156, -411.8285217285156, 1852.0079345703125, -811.69287109375, -0.14684350788593292, -0.03045976161956787, 0.013500075787305832
2.2499067783355713, 663.093017578125, 3318.985595703125, -361.9411926269531, -411.8285217285156, 1852.0079345703125, -817.1093139648438, -0.14335811138153076, -0.02968388795852661, 0.0131624024361372
2.25823974609375, 659.6612548828125, 3334.41845703125, -368.7952880859375, -411.8285217285156, 1852.0079345703125, -822.5257568359375, -0.13995526731014252, -0.028928518295288086, 0.012833353132009506
2.2665727138519287, 656.2294921875, 3349.851318359375, -375.69451904296875, -411.8285217285156, 1852.0079345703125, -827.9421997070312, -0.136633038520813, -0.02819308079779148, 0.012512702494859695
2.2749056816101074, 652.7977294921875, 3365.2841796875, -382.6388854980469, -411.8285217285156, 1852.0079345703125, -833.358642578125, -0.13338951766490936, -0.027477024123072624, 0.012200232595205307
2.283238649368286, 649.365966796875, 3380.717041015625, -389.6283874511719, -411.8285217285156, 1852.0079345703125, -838.7750854492188, -0.1302228420972824, -0.026779809966683388, 0.011895730160176754
2.291571617126465, 645.9342041015625, 3396.14990234375, -396.66302490234375, -411.8285217285156, 1852.0079345703125, -844.1915283203125, -0.12713119387626648, -0.026100918650627136, 0.011598987504839897
2.2999045848846436, 642.50244140625, 3411.582763671875, -403.7427978515625, -411.8285217285156, 1852.0079345703125, -849.6079711914062, -0.1241128146648407, -0.02543984353542328, 0.011309802532196045
2.3082375526428223, 639.0706787109375, 3427.015625, -410.8677062988281, -411.8285217285156, 1852.0079345703125, -855.0244140625, -0.12116596102714539, -0.024796094745397568, 0.011027978733181953
2.316570520401001, 635.638916015625, 3442.448486328125, -418.0377502441406, -411.8285217285156, 1852.0079345703125, -860.4408569335938, -0.11828894913196564, -0.02416919730603695, 0.010753324255347252
2.3249034881591797, 632.2071533203125, 3457.88134765625, -425.2529296875, -411.8285217285156, 1852.0079345703125, -865.8572998046875, -0.11548012495040894, -0.023558687418699265, 0.010485652834177017
2.3332364559173584, 628.775390625, 3473.314208984375, -432.51324462890625, -411.8285217285156, 1852.0079345703125, -871.2737426757812, -0.11273787915706635, -0.02296411618590355, 0.0102247828617692
2.341569423675537, 625.3436279296875, 3488.7470703125, -439.8186950683594, -411.8285217285156, 1852.0079345703125, -876.690185546875, -0.11006063967943192, -0.022385047748684883, 0.009970537386834621
2.349902391433716, 621.911865234375, 3504.179931640625, -447.1692810058594, -411.8285217285156, 1852.0079345703125, -882.1066284179688, -0.10744687169790268, -0.02182105742394924, 0.00972274411469698
2.3582353591918945, 618.4801025390625, 3519.61279296875, -454.56500244140625, -411.8285217285156, 1852.0079345703125, -887.5230712890625, -0.10489507019519806, -0.021271737292408943, 0.009481235407292843
2.3665683269500732, 615.04833984375, 3535.045654296875, -462.005859375, -411.8285217285156, 1852.0079345703125, -892.9395141601562, -0.10240376740694046, -0.020736686885356903, 0.009245848283171654
2.374901294708252, 611.6165771484375, 3550.478515625, -469.4918518066406, -411.8285217285156, 1852.0079345703125, -898.35595703125, -0.09997154027223587, -0.02021551877260208, 0.009016424417495728
2.3832342624664307, 608.184814453125, 3565.911376953125, -477.0229797363281, -411.8285217285156, 1852.0079345703125, -903.7723999023438, -0.09759698808193207, -0.019707854837179184, 0.008792808279395103
2.3915672302246094, 604.7530517578125, 3581.34423828125, -484.5992431640625, -411.8285217285156, 1852.0079345703125, -909.1888427734375, -0.09527874737977982, -0.01921333186328411, 0.008574849925935268
2.399900197982788, 601.3212890625, 3596.777099609375, -492.22064208984375, -411.8285217285156, 1852.0079345703125, -914.6052856445312, -0.09301548451185226, -0.01873159408569336, 0.008362402208149433
2.408233165740967, 597.8895263671875, 3612.2099609375, -499.8871765136719, -411.8285217285156, 1852.0079345703125, -920.021728515625, -0.09080590307712555, -0.01826229691505432, 0.008155323565006256
2.4165661334991455, 594.457763671875, 3627.642822265625, -507.5988464355469, -411.8285217285156, 1852.0079345703125, -925.4381713867188, -0.0886487290263176, -0.017805103212594986, 0.00795347336679697
2.424899101257324, 591.0260009765625, 3643.07568359375, -515.3556518554688, -411.8285217285156, 1852.0079345703125, -930.8546142578125, -0.08654272556304932, -0.017359690740704536, 0.007756717503070831
2.433232069015503, 587.59423828125, 3658.508544921875, -523.1575927734375, -411.8285217285156, 1852.0079345703125, -936.2710571289062, -0.08448668569326401, -0.016925740987062454, 0.007564924191683531
2.4415650367736816, 584.1624755859375, 3673.94140625, -531.0046997070312, -411.8285217285156, 1852.0079345703125, -941.6875, -0.08247941732406616, -0.016502946615219116, 0.007377964910119772
2.4498980045318604, 580.730712890625, 3689.374267578125, -538.8969116210938, -411.8285217285156, 1852.0079345703125, -947.1039428710938, -0.08051977306604385, -0.016091009601950645, 0.007195715326815844
2.458230972290039, 577.2989501953125, 3704.80712890625, -546.8342895507812, -411.8285217285156, 1852.0079345703125, -952.5203857421875, -0.07860662043094635, -0.015689639374613762, 0.007018053438514471
2.4665639400482178, 573.8671875, 3720.239990234375, -554.8167724609375, -411.8285217285156, 1852.0079345703125, -957.9368286132812, -0.0767388641834259, -0.015298554673790932, 0.0068448614329099655
2.4748969078063965, 570.4354248046875, 3735.6728515625, -562.8444213867188, -411.8285217285156, 1852.0079345703125, -963.353271484375, -0.07491543143987656, -0.014917480759322643, 0.006676023360341787
2.483229875564575, 567.003662109375, 3751.105712890625, -570.9171752929688, -411.8285217285156, 1852.0079345703125, -968.7697143554688, -0.07313526421785355, -0.014546151272952557, 0.00651142792776227
2.491562843322754, 563.5718994140625, 3766.53857421875, -579.0350952148438, -411.8285217285156, 1852.0079345703125, -974.1861572265625, -0.0713973417878151, -0.014184308238327503, 0.006350965239107609
2.4998958110809326, 560.14013671875, 3781.971435546875, -587.1981201171875, -411.8285217285156, 1852.0079345703125, -979.6026000976562, -0.06970066577196121, -0.013831699267029762, 0.006194529589265585
